id,text,reference_origin,reference_destination,reference_is_valid,predicted_origin,predicted_destination,predicted_is_valid,precision,recall,f1,tp,fp,fn,origin_accuracy,destination_accuracy,both_correct,validation_accuracy
nlp_001108,J'ai visité Nantes et Nice,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004292,Je veux se rendre vers Strasbourg ?,,Strasbourg,True,,Strasbourg,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_002532,Je souhaite quitter Reims,Reims,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_001132,Je veux aller pour Paris ?,,Paris,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_001658,Mon ami habite à Marseille et travaille à Paris,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004435,Je veux voyager vers Marseille depuis Lyon,Lyon,Marseille,True,Lyon,Marseille,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004760,J'ai visité Brest,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001136,Je veux voyager à Villeurbanne ?,,Villeurbanne,True,,Villeurbanne,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_001694,Je veux quitter à Nice,,Nice,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_001080,Grenoble est connue pour,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004442,Je veux partir à Lyon depuis Bordeaux,Bordeaux,Lyon,True,Bordeaux,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_003680,Je veux quitter Strasbourg,Strasbourg,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_002698,Je veux partir à Paris à partir de Bordeaux,Bordeaux,Paris,True,Bordeaux,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_004960,Je veux aller jusqu'à Nîmes ?,,Nîmes,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_002560,Je veux se rendre en direction de Dijon ?,,Dijon,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_003494,Je veux partir vers Lyon de Saint-Étienne,Saint-Étienne,Lyon,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_001252,Je souhaite partir à partir de Montpellier,Montpellier,,True,Montpellier,,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_004694,Je veux partir quittant Nice,Nice,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_001970,Je veux voyager jusqu'à Toulon ?,,Toulon,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_003419,Mon ami habite à Tours,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001864,Je veux partir à Lyon,,Lyon,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_005125,Je veux quitter vers Lyon de Le Havre,Le Havre,Lyon,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_005018,Je veux partir pour Lyon à partir de Toulouse,Toulouse,Lyon,True,Toulouse,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_004266,Je veux voyager vers Paris à partir de Grenoble,Grenoble,Paris,True,Grenoble,Paris À,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_003132,Je veux aller pour Lyon à partir de Villeurbanne,Villeurbanne,Lyon,True,Villeurbanne,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_000720,Je veux partir pour Paris à partir de Marseille,Marseille,Paris,True,Marseille,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_001125,Strasbourg et Rennes sont deux belles villes,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005339,Je veux aller pour Saint-Étienne ?,,Saint-Étienne,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_002800,Je veux conserver,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001243,J'ai visité Amiens,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001848,Je veux aller vers Paris à partir de Dijon,Dijon,Paris,True,Dijon,Paris À,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_002296,Je voudrais partir de Paris,Paris,,True,Paris,,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_004547,Je veux aller vers Toulouse,,Toulouse,True,,Toulouse,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000242,J'ai visité Tours,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003172,Je veux partir jusqu'à Reims ?,,Reims,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_002111,Je souhaite partir quittant Villeurbanne,Villeurbanne,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_005127,Je veux quitter Lille,Lille,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_000508,J'ai visité Lyon et Montpellier,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002260,Je veux se rendre pour Lyon de Nantes,Nantes,Lyon,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_004107,J'ai visité Cannes,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001935,Je veux voyager vers Paris depuis Rennes,Rennes,Paris,True,Rennes,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_002477,Je veux partir pour Lyon de Bordeaux,Bordeaux,Lyon,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_005600,Je veux aller pour Paris à partir de Saint-Étienne,Saint-Étienne,Paris,True,Saint-étienne,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_002912,Je veux aller pour Dijon,,Dijon,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_002883,Je veux partir à Lyon de Angers,Angers,Lyon,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_002841,Je veux voyager à Lyon de Strasbourg,Strasbourg,Lyon,True,,Lyon De,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_005246,J'ai visité Orléans,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001287,Mon ami habite à Paris,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003223,J'ai visité Nice,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005506,Je veux se rendre à Paris de Saint-Étienne,Saint-Étienne,Paris,True,,Paris De,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_002733,J'ai visité Bordeaux,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005285,J'ai visité Lyon et Reims,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004337,Je veux quitter pour Lyon de Bordeaux,Bordeaux,Lyon,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_005806,Je souhaite partir quittant Montpellier,Montpellier,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_000326,Je voudrais partir à partir de Strasbourg,Strasbourg,,True,Strasbourg,,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000177,Je veux quitter jusqu'à Rennes ?,,Rennes,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_004594,Je veux quitter vers Dijon ?,,Dijon,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_003752,Je veux aller pour Lyon de Nice,Nice,Lyon,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_004102,Je veux partir pour Lyon ?,,Lyon,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_001630,Clermont-Ferrand est célèbre pour,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001528,Je veux voyager vers Paris de Marseille,Marseille,Paris,True,,Paris De,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_000722,Je veux voyager en direction de Nice ?,,Nice,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_004355,Brest est la capitale,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004892,Je veux quitter Nantes,Nantes,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_003971,Mon ami habite à Lyon et travaille à Nice,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002585,Je veux voyager jusqu'à Paris,,Paris,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_000816,Je veux partir vers Lyon depuis Strasbourg,Strasbourg,Lyon,True,Strasbourg,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_004166,Nantes a un beau,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003119,Je veux se rendre vers Paris depuis Toulon,Toulon,Paris,True,Toulon,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_001894,J'ai visité Aix-en-Provence,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003167,Mon ami habite à Lyon,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002397,J'ai visité Paris,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000157,Je veux partir en direction de Marseille ?,,Marseille,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_000884,Je veux se rendre pour Paris de Lille,Lille,Paris,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_002951,Je veux se rendre vers Paris de Nîmes,Nîmes,Paris,True,,Paris De,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_005490,Je veux quitter à Lyon ?,,Lyon,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_005508,Je veux se rendre vers Paris de Saint-Étienne,Saint-Étienne,Paris,True,,Paris De,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_000546,Je veux aller vers Reims ?,,Reims,True,,Reims,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_005751,Je préfère Paris à Bordeaux,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003809,Je souhaite partir de Dijon,Dijon,,True,Dijon,,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000435,Je veux quitter pour Lyon depuis Nantes,Nantes,Lyon,True,Nantes,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_002223,Je veux partir pour Paris depuis Angers,Angers,Paris,True,Angers,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_005063,Je veux se rendre vers Toulouse,,Toulouse,True,,Toulouse,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_001645,Je veux quitter à Lyon depuis Saint-Étienne,Saint-Étienne,Lyon,True,Saint-étienne,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_002327,Je veux aller vers Lyon depuis Angers,Angers,Lyon,True,Angers,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_000493,Je veux voyager vers Marseille,,Marseille,True,,Marseille,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_001396,Je veux quitter pour Marseille de Lyon,Lyon,Marseille,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_002093,Je veux partir depuis Grenoble,Grenoble,,True,Grenoble,,False,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.0
nlp_000357,Mon ami habite à Dijon,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005800,Je souhaite partir en partant de Montpellier,Montpellier,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_004776,Je veux partir vers Marseille de Nantes,Nantes,Marseille,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_003086,Je veux aller à Nantes,,Nantes,True,,Nantes,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000151,Je veux partir à Lyon à partir de Nîmes,Nîmes,Lyon,True,N,,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_001158,Mon ami habite à Dijon,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005104,Mon ami habite à Rouen,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003957,Je veux quitter pour Lyon à partir de Montpellier,Montpellier,Lyon,True,Montpellier,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_004496,Je veux partir jusqu'à Angers ?,,Angers,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_002119,Mon ami habite à Avignon,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005523,Mon ami habite à Cannes,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004477,Je veux aller vers Reims,,Reims,True,,Reims,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_001670,Mon ami habite à Nice et travaille à Toulon,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001736,Marseille est la capitale,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004408,Je veux partir vers Lyon depuis Marseille,Marseille,Lyon,True,Marseille,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_001713,Je veux quitter vers Lyon depuis Reims,Reims,Lyon,True,Reims,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_002719,Nantes et Nice sont deux belles villes,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000187,Je veux partir à partir de Rennes,Rennes,,True,Rennes,,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003860,Je veux partir pour Paris depuis Le Havre,Le Havre,Paris,True,Le Havre,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_003687,Je souhaite quitter Rennes,Rennes,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_002500,Caen est célèbre pour,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000912,J'ai visité Strasbourg,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002813,Je veux quitter vers Lyon depuis Toulon,Toulon,Lyon,True,Toulon,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_000113,Mon ami habite à Toulouse,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002357,Mon ami habite à Marseille,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001210,Je veux se rendre vers Lyon de Nice,Nice,Lyon,True,,Lyon De,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_005088,Je veux partir vers Lyon à partir de Lille,Lille,Lyon,True,Lille,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_005615,Je veux se rendre jusqu'à Nantes ?,,Nantes,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_000447,J'ai visité Tours,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000921,Je veux aller pour Paris depuis Marseille,Marseille,Paris,True,Marseille,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_000703,Je veux aller en direction de Angers ?,,Angers,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_001278,J'ai visité Metz,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003063,Je veux quitter à Lyon à partir de Montpellier,Montpellier,Lyon,True,Montpellier,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_001636,Mon ami habite à Toulouse et travaille à Nice,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001913,J'ai visité Perpignan,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000368,Je veux voyager à Lyon de Dijon,Dijon,Lyon,True,,Lyon De,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_003609,Je veux se rendre jusqu'à Strasbourg,,Strasbourg,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_001195,Nancy est une belle ville,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005106,Mon ami habite à Dunkerque,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003623,Je veux voyager pour Lyon depuis Lille,Lille,Lyon,True,Lille,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_005049,Je veux dire non,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002865,Je voudrais quitter Toulouse,Toulouse,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_001387,Je veux quitter à Lyon de Montpellier,Montpellier,Lyon,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_002498,Mon ami habite à Villeurbanne,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000199,Mon ami habite à Mulhouse,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004866,Je veux voyager pour Lyon depuis Reims,Reims,Lyon,True,Reims,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_002823,Euh... je veux aller à Paris... depuis Lyon,Lyon,Paris,True,Lyon,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_005541,Je veux partir pour Grenoble ?,,Grenoble,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_001561,Je veux voyager vers Lyon depuis Marseille,Marseille,Lyon,True,Marseille,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_002854,Je veux voyager vers Lyon depuis Dijon,Dijon,Lyon,True,Dijon,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_002993,Je veux aller en direction de Villeurbanne ?,,Villeurbanne,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_003470,Je veux quitter vers Lyon de Marseille,Marseille,Lyon,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_003389,J'ai visité Orléans,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000922,JE VEUX ALLER À PARIS DEPUIS LYON,Lyon,Paris,True,Lyon,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_005607,Je veux se rendre pour Paris à partir de Saint-Étienne,Saint-Étienne,Paris,True,Saint-étienne,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_004719,Je veux voyager pour Angers ?,,Angers,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_005431,Je veux se rendre pour Paris depuis Rennes,Rennes,Paris,True,Rennes,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_003524,Je veux partir pour Lyon depuis Bordeaux,Bordeaux,Lyon,True,Bordeaux,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_002182,Je veux quitter vers Lyon depuis Toulouse,Toulouse,Lyon,True,Toulouse,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_000587,Reims compte,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001986,Je veux quitter vers Lyon depuis Bordeaux,Bordeaux,Lyon,True,Bordeaux,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_002018,Je veux faire voir,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004295,Je veux se rendre pour Paris depuis Le Havre,Le Havre,Paris,True,Le Havre,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_005047,J'ai visité Strasbourg et Nice,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004598,Je veux aller vers Lyon depuis Rennes,Rennes,Lyon,True,Rennes,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_001607,Je veux se rendre vers Lyon de Angers,Angers,Lyon,True,,Lyon De,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_004681,J'ai visité Montpellier et Lille,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003239,Je préfère Nice à Toulon,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005591,J'ai visité Caen,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001623,Je veux se rendre à Lyon de Rennes,Rennes,Lyon,True,,Lyon De,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_004582,Je veux partir jusqu'à Bordeaux,,Bordeaux,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_003940,Je veux se rendre vers Villeurbanne ?,,Villeurbanne,True,,Villeurbanne,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_001105,Je voudrais quitter Bordeaux,Bordeaux,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_001069,Je veux partir en direction de Angers,,Angers,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_003560,J'ai visité Chambéry,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004111,Je veux quitter vers Lyon de Strasbourg,Strasbourg,Lyon,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_003265,Je veux se rendre à Lyon depuis Nîmes,Nîmes,Lyon,True,N,Lyon,True,0.5,0.5,0.5,1,1,1,0.0,1.0,0.0,1.0
nlp_000697,Mon ami habite à Saint-Étienne,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005814,Je veux partir vers Lyon depuis Nîmes,Nîmes,Lyon,True,N,,False,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0.0
nlp_003271,Je souhaite partir quittant Bordeaux,Bordeaux,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_005740,Orléans est célèbre pour,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000404,Je veux se rendre vers Nîmes ?,,Nîmes,True,,N,True,0.0,0.0,0.0,0,1,1,1.0,0.0,0.0,1.0
nlp_004682,Je veux quitter pour Paris à partir de Nice,Nice,Paris,True,Nice,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_003899,Je veux partir vers Paris à partir de Bordeaux,Bordeaux,Paris,True,Bordeaux,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_000677,Lyon compte,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002754,Strasbourg est plus grande que Montpellier,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001083,Je souhaite partir depuis Saint-Étienne,Saint-Étienne,,True,Saint-étienne,,False,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.0
nlp_001213,Je veux se rendre jusqu'à Rennes,,Rennes,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_003231,Toulouse est plus grande que Lille,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002374,J'ai visité Lyon,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003539,J'ai visité Marseille,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001820,Je veux partir à Dijon,,Dijon,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_000738,Je veux partir pour Marseille depuis Nantes,Nantes,Marseille,True,Nantes,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_005446,Je veux aller à Lyon depuis Toulouse,Toulouse,Lyon,True,Toulouse,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004713,J'ai visité Strasbourg et Lyon,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004876,Mon ami habite à Annecy,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003651,Je veux voyager vers Bordeaux,,Bordeaux,True,,Bordeaux,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003219,"Je veux aller à Paris, depuis Lyon",Lyon,Paris,True,Lyon,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_000414,Je veux se rendre vers Paris ?,,Paris,True,,Paris,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_001255,Je veux voyager jusqu'à Toulouse,,Toulouse,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_005499,Mon ami habite à Valence,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004116,Mon ami habite à Annecy,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002678,J'ai visité Nancy,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
